train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
22654,2026-09-21,9,DRD,BSR,-10.0,-15.64144914117885,-8.37010133948968,6.632308365180843
22654,2026-09-21,10,BSR,PNVL,-11.0,-21.120959801500888,-13.701487602142917,3.7622459784694753
22654,2026-09-21,11,PNVL,RN,41.0,-26.311634226533293,-10.170269021260827,20.34545419225842
22654,2026-09-21,12,RN,KRMI,10.0,-37.24944691199753,-12.25536588964533,43.483921928107264
22654,2026-09-21,13,KRMI,MAO,-54.0,-44.88629700389635,-29.216472724061617,8.560593373914642
22654,2026-09-21,14,MAO,KAWR,10.0,-13.793116633147875,-5.530038034229253,3.7535823598746854
22654,2026-09-21,15,KAWR,KUDA,-28.0,-36.770155720196364,-16.08128801416275,25.766064396797198
22654,2026-09-21,16,KUDA,UD,-8.0,-7.533856157070295,-1.28589135745436,8.037873012062192
22654,2026-09-21,17,UD,MAJN,-44.0,-43.57775421269038,-25.006295975897558,-2.058037561933962
22654,2026-09-21,18,MAJN,CAN,33.0,-10.143886969008074,2.411428607218756,20.79237752581293
22660,2026-09-21,0,YNRK,VRH,-19.0,-10.873062298300145,-3.2386541742563675,3.674908642712116
22660,2026-09-21,1,VRH,HW,-38.0,-23.26099484161174,-17.310135394616186,-5.022222480725325
22660,2026-09-21,2,HW,RK,-6.0,-14.625071166005423,-4.7146731637788,7.8511883664633695
22660,2026-09-21,3,RK,TPZ,-21.0,-22.356403549207045,-4.783760843976635,7.922316044138455
22660,2026-09-21,4,TPZ,DBD,-6.0,-4.599291858649852,3.600177158349405,12.082387219541905
22660,2026-09-21,5,DBD,MOZ,-7.0,-4.499531939156788,3.0930963444552875,4.836228669914352
22660,2026-09-21,6,MOZ,MTC,5.0,-4.6958160853569515,3.940768674696497,14.584742790562627
22660,2026-09-21,7,MTC,GZB,-21.0,-18.712899806511658,-7.764950316005753,18.676450850532795
22660,2026-09-21,8,GZB,NZM,-21.0,-24.556287637454805,-16.52737074915238,6.1170102133522715
22660,2026-09-21,9,NZM,KOTA,12.0,-18.64551756155643,-4.110113466965869,25.14236520463294
22660,2026-09-21,10,KOTA,RTM,-33.0,-26.840672466759944,-8.316003926212403,14.500948313134739
22660,2026-09-21,11,BRC,ST,-5.0,-16.009979303827926,-3.128081962397909,12.501593391806958
22660,2026-09-21,12,ST,PLG,7.0,-17.91276637840509,-4.277257386585856,13.620426996487332
22660,2026-09-21,13,PLG,BSR,-12.0,-22.740436397520185,-14.54277880098148,2.8699816098462794
22660,2026-09-21,14,BSR,PNVL,-4.0,-26.503619957795706,-17.677670675626448,-0.21352810173515935
22660,2026-09-21,15,PNVL,RN,86.0,-31.215059323370934,-13.739337016315362,21.798289124889173
