train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
22654,2026-09-21,4,KOTA,RTM,-47.0,-31.59337423132582,-9.605760660426654,7.498664963978312
22654,2026-09-21,5,BRC,BH,-8.0,-7.939339256828026,0.8816001879448476,6.636692549590646
22654,2026-09-21,6,BH,ST,-12.0,-6.91657077607803,1.6631438136998609,10.342769889663092
22654,2026-09-21,7,ST,VAPI,-3.0,-7.99965932366737,-1.0912854086778403,5.225754344262271
22654,2026-09-21,8,VAPI,DRD,10.0,-1.1421867715282705,6.669993270744984,14.869061093180845
22654,2026-09-21,9,DRD,BSR,-10.0,-13.928441208083017,-8.37010133948968,4.919300432085009
22654,2026-09-21,10,BSR,PNVL,-11.0,-19.407951868405053,-13.701487602142917,2.049238045373642
22654,2026-09-21,11,PNVL,RN,41.0,-24.59862629343746,-10.170269021260827,18.632446259162585
22654,2026-09-21,12,RN,KRMI,10.0,-35.5364389789017,-12.25536588964533,41.77091399501143
22654,2026-09-21,13,KRMI,MAO,-54.0,-43.17328907080052,-29.216472724061617,6.8475854408188095
22654,2026-09-21,14,MAO,KAWR,10.0,-12.080108700052042,-5.530038034229253,2.040574426778852
22654,2026-09-21,15,KAWR,KUDA,-28.0,-35.05714778710053,-16.08128801416275,24.053056463701363
22654,2026-09-21,16,KUDA,UD,-8.0,-5.820848223974461,-1.28589135745436,6.32486507896636
22654,2026-09-21,17,UD,MAJN,-44.0,-41.86474627959455,-25.006295975897558,-3.771045495029796
22654,2026-09-21,18,MAJN,CAN,33.0,-8.430879035912241,2.411428607218756,19.079369592717097
22660,2026-09-21,0,YNRK,VRH,-19.0,-9.160054365204312,-3.2386541742563675,1.9619007096162826
22660,2026-09-21,1,VRH,HW,-38.0,-21.547986908515906,-17.310135394616186,-6.735230413821158
22660,2026-09-21,2,HW,RK,-6.0,-12.91206323290959,-4.7146731637788,6.138180433367536
22660,2026-09-21,3,RK,TPZ,-21.0,-20.64339561611121,-4.783760843976635,6.209308111042621
22660,2026-09-21,4,TPZ,DBD,-6.0,-2.886283925554018,3.600177158349405,10.369379286446073
22660,2026-09-21,5,DBD,MOZ,-7.0,-2.7865240060609544,3.0930963444552875,3.123220736818518
22660,2026-09-21,6,MOZ,MTC,5.0,-2.982808152261118,3.940768674696497,12.871734857466794
22660,2026-09-21,7,MTC,GZB,-21.0,-16.999891873415823,-7.764950316005753,16.96344291743696
22660,2026-09-21,8,GZB,NZM,-21.0,-22.84327970435897,-16.52737074915238,4.404002280256438
22660,2026-09-21,9,NZM,KOTA,12.0,-16.932509628460597,-4.110113466965869,23.429357271537107
22660,2026-09-21,10,KOTA,RTM,-33.0,-25.12766453366411,-8.316003926212403,12.787940380038906
22660,2026-09-21,11,BRC,ST,-5.0,-14.296971370732093,-3.128081962397909,10.788585458711125
22660,2026-09-21,12,ST,PLG,7.0,-16.199758445309257,-4.277257386585856,11.9074190633915
22660,2026-09-21,13,PLG,BSR,-12.0,-21.02742846442435,-14.54277880098148,1.1569736767504462
22660,2026-09-21,14,BSR,PNVL,-4.0,-24.790612024699872,-17.677670675626448,-1.9265360348309928
22660,2026-09-21,15,PNVL,RN,86.0,-29.5020513902751,-13.739337016315362,20.08528119179334
