train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
22654,2026-09-21,9,DRD,BSR,-10.0,-15.027609514088274,-8.563716008954104,7.431997139605496
22654,2026-09-21,10,BSR,PNVL,-11.0,-21.8448636652746,-13.637565967879132,7.5425954846342265
22654,2026-09-21,11,PNVL,RN,41.0,-24.99355014451882,-8.383814688554317,27.71617808125734
22654,2026-09-21,12,RN,KRMI,10.0,-37.60479861535941,-11.047776255489785,45.40990637373186
22654,2026-09-21,13,KRMI,MAO,-54.0,-45.98497823794722,-29.050770522093387,8.559588514025489
22654,2026-09-21,14,MAO,KAWR,10.0,-14.754482755968906,-4.444286290645449,8.867466765528514
22654,2026-09-21,15,KAWR,KUDA,-28.0,-36.27140108010633,-13.789868438215395,34.336479383877986
22654,2026-09-21,16,KUDA,UD,-8.0,-9.934865596981401,-0.872656018705166,5.996848520428603
22654,2026-09-21,17,UD,MAJN,-44.0,-43.78321546828856,-25.437855606094594,3.1300165168983676
22654,2026-09-21,18,MAJN,CAN,33.0,-9.757834426219432,1.875084639942196,16.01355383747335
22660,2026-09-21,0,YNRK,VRH,-19.0,-10.470043784567986,-4.447965567929616,3.867850429766524
22660,2026-09-21,1,VRH,HW,-38.0,-24.342387329757315,-19.775505168354996,0.05287305243919449
22660,2026-09-21,2,HW,RK,-6.0,-15.836166214092009,-6.690184655707558,9.567508419896486
22660,2026-09-21,3,RK,TPZ,-21.0,-20.19693132248115,-3.9196791189386144,9.123208271498081
22660,2026-09-21,4,TPZ,DBD,-6.0,-4.962390851057602,3.7919716266894823,13.902834653501818
22660,2026-09-21,5,DBD,MOZ,-7.0,-4.259723903949974,2.718977943298573,6.064623995071791
22660,2026-09-21,6,MOZ,MTC,5.0,-5.491912917512353,2.464088340237486,12.545759743273939
22660,2026-09-21,7,MTC,GZB,-21.0,-21.414966616554477,-9.722782993691938,13.958622715853213
22660,2026-09-21,8,GZB,NZM,-21.0,-20.95884048175363,-12.64034449677843,10.189713184428104
22660,2026-09-21,9,NZM,KOTA,12.0,-18.169953856091123,-5.271608092651749,25.901701529180066
22660,2026-09-21,10,KOTA,RTM,-33.0,-26.094820231388304,-10.850406637654874,13.032009967978256
22660,2026-09-21,11,BRC,ST,-5.0,-17.239641768235497,-4.885422097051912,8.484958794149838
22660,2026-09-21,12,ST,PLG,7.0,-18.902256220222007,-0.06806092811257762,18.66668591380367
22660,2026-09-21,13,PLG,BSR,-12.0,-20.86688337095574,-13.56975325267042,2.369319989674112
22660,2026-09-21,14,BSR,PNVL,-4.0,-25.04906684299974,-16.52975842199363,2.490887741086228
22660,2026-09-21,15,PNVL,RN,86.0,-29.922227536432267,-14.63303541286794,26.158263551236132
